Center(x y z) Normal(x y z) Scale
16 16 0 0 0 1 3.375
16 16 1 0 0 1 3.375
16 16 2 0 0 1 3.375
16 16 3 0 0 1 3.375
16 16 4 0 0 1 3.375
16 16 5 0 0 1 3.375
16 16 6 0 0 1 3.375
16 16 7 0 0 1 3.375
16 16 8 0 0 1 3.375
16 16 9 0 0 1 3.375
16 16 10 0 0 1 3.375
16 16 11 0 0 1 3.375
16 16 12 0 0 1 3.375
16 16 13 0 0 1 3.375
16 16 14 0 0 1 3.375
16 16 15 0 0 1 3.375
16 16 16 0 0 1 3.375
16 16 17 0 0 1 3.375
16 16 18 0 0 1 3.375
16 16 19 0 0 1 3.375
16 16 20 0 0 1 3.375
16 16 21 0 0 1 3.375
16 16 22 0 0 1 3.375
16 16 23 0 0 1 3.375
16 16 24 0 0 1 3.375
16 16 25 0 0 1 3.375
16 16 26 0 0 1 3.375
16 16 27 0 0 1 3.375
16 16 28 0 0 1 3.375
16 16 29 0 0 1 3.375
16 16 30 0 0 1 3.375
16 16 31 0 0 1 3.375
16 16 32 0 0 1 3.375
16 16 33 0 0 1 3.375
16 16 34 0 0 1 3.375
16 16 35 0 0 1 3.375
16 16 36 0 0 1 3.375
16 16 37 0 0 1 3.375
16 16 38 0 0 1 3.375
16 16 39 0 0 1 3.375
16 16 40 0 0 1 3.375
16 16 41 0 0 1 3.375
16 16 42 0 0 1 3.375
16 16 43 0 0 1 3.375
16 16 44 0 0 1 3.375
16 16 45 0 0 1 3.375
16 16 46 0 0 1 3.375
16 16 47 0 0 1 3.375
16 16 48 0 0 1 3.375
16 16 49 0 0 1 3.375
16 16 50 0 0 1 3.375
16 16 51 0 0 1 3.375
16 16 52 0 0 1 3.375
16 16 53 0 0 1 3.375
16 16 54 0 0 1 3.375
16 16 55 0 0 1 3.375
16 16 56 0 0 1 3.375
16 16 57 0 0 1 3.375
16 16 58 0 0 1 3.375
16 16 59 0 0 1 3.375
16 16 60 0 0 1 3.375
16 16 61 0 0 1 3.375
16 16 62 0 0 1 3.375
16 16 63 0 0 1 3.375
16 16 64 0 0 1 3.375
16 16 65 0 0 1 3.375
16 16 66 0 0 1 3.375
16 16 67 0 0 1 3.375
16 16 68 0 0 1 3.375
16 16 69 0 0 1 3.375
16 16 70 0 0 1 3.375
16 16 71 0 0 1 3.375
16 16 72 0 0 1 3.375
16 16 73 0 0 1 3.375
16 16 74 0 0 1 3.375
16 16 75 0 0 1 3.375
16 16 76 0 0 1 3.375
16 16 77 0 0 1 3.375
16 16 78 0 0 1 3.375
16 16 79 0 0 1 3.375
16 16 80 0 0 1 3.375
