Center(x y z) Normal(x y z) Scale
37 37 0 0 0 1 7.59375
37 37 1 0 0 1 7.59375
37 37 2 0 0 1 7.59375
37 37 3 0 0 1 7.59375
37 37 4 0 0 1 7.59375
37 37 5 0 0 1 7.59375
37 37 6 0 0 1 7.59375
37 37 7 0 0 1 7.59375
37 37 8 0 0 1 7.59375
37 37 9 0 0 1 7.59375
37 37 10 0 0 1 7.59375
37 37 11 0 0 1 7.59375
37 37 12 0 0 1 7.59375
37 37 13 0 0 1 7.59375
37 37 14 0 0 1 7.59375
37 37 15 0 0 1 7.59375
37 37 16 0 0 1 7.59375
37 37 17 0 0 1 7.59375
37 37 18 0 0 1 7.59375
37 37 19 0 0 1 7.59375
37 37 20 0 0 1 7.59375
37 37 21 0 0 1 7.59375
37 37 22 0 0 1 7.59375
37 37 23 0 0 1 7.59375
37 37 24 0 0 1 7.59375
37 37 25 0 0 1 7.59375
37 37 26 0 0 1 7.59375
37 37 27 0 0 1 7.59375
37 37 28 0 0 1 7.59375
37 37 29 0 0 1 7.59375
37 37 30 0 0 1 7.59375
37 37 31 0 0 1 7.59375
37 37 32 0 0 1 7.59375
37 37 33 0 0 1 7.59375
37 37 34 0 0 1 7.59375
37 37 35 0 0 1 7.59375
37 37 36 0 0 1 7.59375
37 37 37 0 0 1 7.59375
37 37 38 0 0 1 7.59375
37 37 39 0 0 1 7.59375
37 37 40 0 0 1 7.59375
37 37 41 0 0 1 7.59375
37 37 42 0 0 1 7.59375
37 37 43 0 0 1 7.59375
37 37 44 0 0 1 7.59375
37 37 45 0 0 1 7.59375
37 37 46 0 0 1 7.59375
37 37 47 0 0 1 7.59375
37 37 48 0 0 1 7.59375
37 37 49 0 0 1 7.59375
37 37 50 0 0 1 7.59375
37 37 51 0 0 1 7.59375
37 37 52 0 0 1 7.59375
37 37 53 0 0 1 7.59375
37 37 54 0 0 1 7.59375
37 37 55 0 0 1 7.59375
37 37 56 0 0 1 7.59375
37 37 57 0 0 1 7.59375
37 37 58 0 0 1 7.59375
37 37 59 0 0 1 7.59375
37 37 60 0 0 1 7.59375
37 37 61 0 0 1 7.59375
37 37 62 0 0 1 7.59375
37 37 63 0 0 1 7.59375
37 37 64 0 0 1 7.59375
37 37 65 0 0 1 7.59375
37 37 66 0 0 1 7.59375
37 37 67 0 0 1 7.59375
37 37 68 0 0 1 7.59375
37 37 69 0 0 1 7.59375
37 37 70 0 0 1 7.59375
37 37 71 0 0 1 7.59375
37 37 72 0 0 1 7.59375
37 37 73 0 0 1 7.59375
37 37 74 0 0 1 7.59375
37 37 75 0 0 1 7.59375
37 37 76 0 0 1 7.59375
37 37 77 0 0 1 7.59375
37 37 78 0 0 1 7.59375
37 37 79 0 0 1 7.59375
37 37 80 0 0 1 7.59375
